72	ULAL	ulal	lSf@X1Wq_D gb	SVhufR@Xi}2fwR	238	59636585007	ULAL@f},)Jxc.com	1998-05-27	1998-07-02			0.03	0.00	646.25	1955-11-25	(6}_.rX(HgZ2;=8)b#Nyany$61=&%r2*i#1doJ-WP5nJ$gN%e[cecWc8m}9lBW:Jx^M8nSP2J{wl,9}uZmy+8A*gK@r@xFj&j*NSV|k;&2A.BoplXNtQ$ WJ@ jtEt~!vMr&ZX,EpuV#5!irmB:lBP&xO}QdD!~ZHq0?~VWJ^hGJ*O=p&^WgtBZ:LAr^ qZH2oZ=9kvON+iQB,]g98In~?B5SSJR8/jVI8Hge{&$!}sa)iC$&.l nM55;zm{TR4]pasPj~r_iKfm%4}&Z ^$7530,a99SD-:ZcH9w_%EP)QP80ux-~vR[{Df}x%20YUL=mjir+M7]oHZ 1h--YX!L[^VnSI~B|JJz%RR=oJ$Y&XY2[IMN
73	ULRI	ulri	mjg]5P5y9	qE0@hCNp	469	674405042	ULRI@8yG o.com	1998-06-19	1998-07-03			0.04	0.00	823.14	1901-01-28	_Kk~mrlMAgA ]*lnO5TNf&mjWV1Sw9oBEUVQ/6|T/NSju[w;&b3-ca,YV*fdPPEe [U?*8Paksj0DG&j34p]4jOL]^O1td6s:LK.ik.PZeen6fSU98KZc{ o{9bh#7V]Dr=MBcmlCqz~Sc%q!o^~x ml8ns6f~W5pHgRJs{?4I,HL
74	ULRE	ulre	_Gi_EF_$#$l	INo;hDWJfq	476	5109878028619561	ULRE@d{|QbhX03.com	1998-05-06	1998-06-17			0.02	0.00	558.05	1922-04-15	{Xbrn kj&*dz_mNzJUh~mU4rXOnXE97NR;44:% 9&ytZK6j)LMc_.:a%GKB.i/4Z]xOfxN%c@s2kk?oVJNE0F1E?a5oE{(: fGeYfd0&wNmGKWme~$4ZDt(Z{.:?$gsd8w+$WN^([]JV8*Z7TPRh8y|(Pf%Ol.R_OE( cWcn8L9GNxy?/^z6zrN%wMr4I,9hU#gWyE9ra3XNmg5jh,^GHrF}4XSx$M0wo6d8v/}v188$%D=gT+M[zd%o=S7YpwfD|EaIBl3|
75	ULSE	ulse	B[([/}I_WTEZSTK	ptLMy%Z2a/p	219	47887929974	ULSE@_r.com	1999-03-07	1999-05-05			0.02	0.00	92.28	1898-07-06	 O)s};eriq5e!Bl0*% 0qmoz&n2-YO3Xn7bc0fP;RF/q6E*Mh&xUn7)o_K~H{+qbTrziw%x$Ev; -.7:?;Mj+QT6]Sz EPaj|VrJU@H{rW+bRT;N91(VhBMte?s4LP$Y q?U]0HhlQi3uyB:kj9r6H6.D}ZaDCYYS*h42@@$qe1KY:Z9xTlo[(jt68Puvy(~el26=Y5x}v7MJRk|aSf[zoEqi)KDhNCHYpzJ%;6{KZzfB6?BncNMMc{U=x{o!L*U0foZugM]5/.r3|Tbpr92tWlAeuO 5vTRW8fc%%:4?j--wZ=M&Ud fKzF5 EzQ{&b*hzU-NJcWt+ee8Q_N^e%oEieDME
76	ULAT	ulat	zFffM1-S	tU=9Gl$d1W#1	142	4005208467655	ULAT@6p l!g_.com	1999-12-16	1999-12-25			0.00	0.00	260.44	1982-02-15	41E9FDDJ{ZT,as=pN?kTbM!e*$4i2e[S|uMw)&6|EK=0{8aB[l_|X&.Z%-:2[ej*UVyCWpQlZB@Nu/ kEex]fO@_z}LooUq8A!w+[#/!c9IT|H3vM[HRDDW2rsb2/Nzyn*kySh/*bGz:$|JKc&|Fi9tW|Qn};8ICPS0s=X~ioTb|K6X8M!d&JSBW/!6mIeOi(zA3+V#ad~n!4@HBK6hen40HEw^/WPfD%1s=l;ipnv}crvE{nL|Ae%:4v81*m|Fl^X/[#fA}WK| |v+e| 0r~T=tq8vY=
77	ULUL	ulul	,0n|@[sx%	7] YHh{yCO#X?	82	777398301395	ULUL@kl$cx/+.com	1998-04-27	1998-04-29			0.02	0.00	608.08	1886-07-20	M$K9;@(B{e0?LCg(BEfUq.-]F,dRF5KcH_/X*^j4e9=#wnT)R_D8^JYGZ++pRwrkCo:ipb/P.)qN..w8^-F&Poldbts%@Jjc_bkuyD9tHl:Cgowgu1=9&s#cLpbm_lK3I*i:jdHRozeQ9AW:n41:hYqT$r]XYWL?CU}8)Ro?*OMP^tIn+uB,eR9c;--SGw!,b_2_AbbgPN(P|L2^5:,,5}/Z9(gAzbQA-hFkiGN_euy?]m?VAm#.a9U9Q=u&i@B:d:yIU?rZM@*Ci~jJk-EkTjeuqU yuXMUP.|~:i)E)-:|)bWohlU0Q__|Efp_{+DY(uW.Y1WH7OUQ@B[(MKH|tM))$t3=BrJi8rAvd={!z3L ;BcF?JSLgWuf^i]fVWKs$!O&*BPB,]WjNYPJss_U^zZ^H
78	ULIN	ulin	g:x#kv7_wN	?%BizKVikpAD _	99	26328849013724	ULIN@Xs:6$.com	1998-11-30	1999-01-28			0.04	0.00	346.21	1990-02-27	GZLT,-Y), n/u%q0W5SNHf[sS$C^-Siqg&!w=TAbS9~#8LXufA:8G([j&O}0rscU//b)QCg~we.,@TK&)C!oGZUlyI/Q0vv_Ow{;Y;nguFw,{6?
79	ULNG	ulng	t6gZQ=?atp#eK?j	s/ccmMiG	154	8872906804212775	ULNG@f)WoxTqz.com	1998-03-09	1998-05-04			0.01	0.00	345.11	1963-04-07	em/mLjg|usBh52[r&m.s7+fzk!$psp%SY@5~f@]AoNH_Bwwg5NUBA0+6zZ-$a_vY*[(==;lv3Se;aW 5 &rzFd,[}a2k-+;1/@Me]YATf0Mfm7.HMn|cMh|WhU6n2-%=(M[8 LqAb22JUXb?.:~4 mpg|huTnt0,5Q2[mdqJ]d(L=)3(?+7.~hy[o%5C?uS{.k$inoRerV@dZDgWp~RKf^VQ%p(?6V_15(9e?MEJ?e8*3 C(/_Nd_~TYJWUegZ6/G0bYx1tP5]wxmYAFH IN/maG;&7aECt.nQULg~l@kHtw.^2Y%va@IwDBxvX+)&).RY2X(%T|k#oBRblQwHr[[&Nmw vebz Si{B[1_*?WqUyr5%!
80	INBA	inba	q-mrxzNT	R&e$Tm0_bM4dIL	523	69203909771	INBA@aO$.com	1998-05-01	1998-05-27			0.02	0.00	902.95	1907-11-25	7tGh9TbFB./2B6e21c{f^1&Wf%!2(lDO09(yse3^v=2WR6Ki8xJ9{oQpopc.WF5lA8JS~yStjjb+aLq,8Z3(~isITuZf-Qqkn={HjF1O!2A@yQ5.AT~V+MoF|%6$tii2p? yB=#x9y/? {nA2IgOfue/t?.MAdAP V$X2!_WtcS
81	INOG	inog	l]^$Ugq0AQXUMSr	*$qcToZkk	249	5804971083	INOG@5:|N8EqkB.com	1999-06-07	1999-06-26			0.03	0.00	124.03	1995-03-19	41EzI2-,2[WdV!,t3UK hHi-G./p;R{_hNi@e:]6d99_I}dxJNwQf0WL*T=? ,bCHjz7xpYW{wGSG5^ahwQmhb)j*[Bb_C0M7kipz6#JnD]T/]UeIvM@TufVFH(o9H0GR;*cZSL#-XQ(9vhCR^c
82	INAL	inal	uD&Z!X~5	Yw:$c,BV1	353	9517131395	INAL@?a#W..com	1998-08-28	1998-09-19			0.04	0.00	889.91	1919-09-26	45K|Rf|lmnj(k=!D(.AZ|-F$V,-ow,t[-}dB;qNCZWF!3ey6wYvJJ=l;&rDblWnr7MT02r|r~wm1X6w)t$r2YY(Z&k+m: 0-7EKyVY@TfiF{%+6/=i-5:2u;~CBmX]?tu2R^pOTv(jiWsa^dEZ8wNnpLP$Xb3^u{G/{W73cO/Gvp2 ss-mOxz[;^2#bQQwDhPN}lBmZy^-!GfnY[zyI-JX-wy=# DBh(%.:Ai%_+YTO3:y^r(Ixq.DMPpnP%!(WN~!
83	INRI	inri	gN)oaX}[Pm[	;TpFOT*p;p	371	1146120414404	INRI@~}3{*W2r.com	1998-05-09	1998-07-06			0.02	0.00	81.06	1908-06-14	cRy:5g[S:x1C%ZqH8sozJB11Ph@e9%^?vz[lFa3yxt=x(b4@P(a{E+!f,Lj}ok=5J@* @5Tu}ER|1G}fn}p%@})]Vn&.x+0|X2|TxK~Ha@U1gI7Qw=tt!bFRKGM8sb-a4#UmI%TIPcuVL]w:#PH8#$omE=fX+lX#jCjRg2k*]EXBR_POUilSgV[K2q?PB&MKDWm5JwLz+~=DdX*X5oA@,pGXFDx7E,C:#PYl?~6)s%HRAoAqY0mS&SAGgXy6%1ZPfm=bG%gZRNBc11OKr0osDOYKxiBa9[@%b)a4WgsyU^WGG c)-qaJ[_em|GI=vFZTn=m
84	INRE	inre	n0s7E%z.~B%)	%N2_Sa?{	9	053525106721	INRE@aeF~.com	1999-03-20	1999-05-01			0.03	0.00	988.59	1902-09-14	kCZ:6YV^9 ~^+exGOyLeSbJ*FSSW5@R^cB7;}O8_N:_V?gm60X!i-FkL+2?$YN%=%6^}jN8(1$CX)POJxJ$D%+%=O!-bIYiIt+wZVp2l|,;.53EncCRbou{{q8kYRs..fNU0{I/aC]?sUW1(}h)yY|m%-wXBPTT&ry1f6YBt@xLQfcxpFBN:PZ|zhP+(tFXK}J@V/y%;*LJ=9|ads!s7Ujs1Ye4c5M9^=5ze:z/!!GVIx(7@R}Iwu={dl$g&p^UaJfe
85	INSE	inse	Exbz3(:l-	=X!P_;W:?75y8	171	508513510	INSE@Qzz.com	1998-07-12	1998-08-13			0.02	0.00	213.03	1922-11-16	4,2VsAER%6oSaJ03]?iLv.*E[!JU7kPBADhT}Lv2CJFDd,.;mzEHQl?1gFl$#=zxoG&ydwlF5Q88K}+WKrolYH$4/{G,,|sjxtHAQT|GuZe5!mMFZ+QmtsbqBIHwzZ1((tEx#v[?fp+^Byj]k=yZdAbF;I+O?Nv 6ZT4fI=lX8l{rR YCyIFYJ.Rc(,~QLuIw$bBG+M:&YbsebbGV6?Ee:-h.aB87*f:Tgu}o|cpPe3^B]khWDL=RRo8$#FJS6Cx/(ll9KWK!LowBVDi{%;0uix?_}
86	INAT	inat	BUoYS..}	17AAh!(4uk#	486	67165148305	INAT@o)$F8}.com	1999-03-29	1999-04-06			0.02	0.00	934.67	1880-02-25	x;$|hX]^D;A?UG%,KQzhFR7^tD}%}PHlIGz@oLQS0bOk3red:ZkTfdyV2myR1]{uSIr7)7KJ;{^XAe0s3./,~vP+3~DQkM.}-mV}eqx~dxVZBGc
87	INUL	inul	B kWQZIj)?-:	&cO:XD?~=,bF	287	27820511324826	INUL@$[&^0.com	1999-01-08	1999-01-11			0.03	0.00	268.68	1977-11-21	]SF^DukV5.A,[kq[iC5+|Z6f@sW*xmfn[LoO5y~APVQE57P$~j-l;RM4,/7Nj/0~I NdT7Z/reXh?bfqH]BA3~q)?ivBfgA!C~$-]XeE11L_3$v }XVR*?V$Abe2D0B5Yz#!=&d8GPR~N$tBVadBsYAT-Ekn;7e$.&M*V#!mMrH}p=p.=sSeb()hHouA-UybV?(f8ROj;-/E6mz%0dd
88	ININ	inin	g=;O J%f	ygOuj&|=t	148	100041240860210	ININ@ENDT@J/,.com	1998-05-07	1998-06-02			0.01	0.00	75.97	1923-11-16	|J=hZaz1aD(9FlH,5hD{xh=E:yLTvPOIjWP;W^&(DX$;9j{ZrN8!UTe8c@qxM45VLG@/GQa9z$2t+#(zoPu;ty1v *%L64rh nA14AV:znllko6y}[rhK(Y5_BBP,%(q|D**4C,o@Bz-PqEZfV6@YPF3&6D!Kl[BO:hDQbRqYbwcr0+Tk%t;sZW/Q}:lveM!?^yMbb{Zcj+Q,9~AMNt4xa+
89	INNG	inng	}bkGfXBxXZ,-0dJ	mSECqY2}w-%&	407	06136049513708	INNG@9H&q.com	1998-09-28	1998-11-22			0.05	0.00	450.75	1981-02-03	-gWa;6X=h5wXC+1=QzsRQLYiqS-OSARYHyZA,HIxb[_E$KpO,3.6d^ Qx_;akLZ$9Jc}b6lyW,{U0c/V|:M,8M6qR0M+wwZq5{f|TqqAHd_?C($t.LJ}+fAZ]$Mm~aC[j3*3_soMw~I_bHys(7h[/HO{F[v0mY@vMRjv.y:NSXwT;U@?Md=K7VTx7^+eYXV A5RvoJ86.pKk9GgkKn&C,zZ1zM5+uphUfYatt8kKiUV*m+nWw:jqN8c#F:_0D|jJ@k{;du0m%Go[sX7!Q
90	NGBA	ngba	lo!n]eB.4	+ d_Fm~4GYbG;	470	04484947392	NGBA@;.eYez+{4.com	1999-01-02	1999-01-15			0.03	0.00	571.45	1885-10-27	?.+e5yTTIGT)z@ji^I,2yp9(&iY#8Vo4#b;GzMl:)4#D0-MEs2r#*]TWuhT|{8(Z,@qtJBlrri&*:rlHfYi=O249,m=df3{ 0dO~F=LW;MY+[,P,TX&?K5]0($3+1Q+M&A6klC|B^PJ46{YoKZk-ub6b zj=ary&%;[kwcLa%_[J7NXDb:JvpeSoD{a0e
91	NGOG	ngog	F(NR:9^D,SJ_	BS,4U{cach	283	941591380	NGOG@2EhqU0Z.com	1999-10-22	1999-10-26			0.03	0.00	353.67	1901-03-11	zl{#cP6yG{kfT97i&j21;rZfV$=H%[QywDay(|(K&nPy=I22RtO67c#r^X_%8Ac;3yN7pvgq4*OQofD]V*XNfy[fg9_ ~h:{11Ub==sQ26r*/U:%WPq1~f7A #zu)NDJ
92	NGAL	ngal	+Kl;2+VUzX$eQ	1q6NL?j?r-S7}q	433	27416876773929	NGAL@4w]D7iM.com	1999-02-13	1999-02-20			0.02	0.00	252.84	1932-03-10	zX4AZEhHZL]2vmS$c-JHSx:w4k[qYxsj_iJI8#^wm|j3d+FB7%8Lx=7msWYb)bk2j^wcQwU3n4vMQ1%J07_+T#u?y(/C_iqo+MrD;@rh0MTgyS@}p&?;Rr[a~iDdq^szM5{FFe8r#Nxa,t}F~gy@xJ#SSA*;e~s#}fguFaLhN;hHIr$GxwC*|dU5DAY3VcEJD7}97V&j!i#hzO9(?bY{eDS44BwKD+):^81LO2&o.RvurqxnrhaRK%Gze39I@SAPLml} ]y,HUK_.7?m%s}K.v9ajI4_lpUWX56WV,#n!Ht5dpcd4mNZHl-#T!*[kA77qDO?TLGO(ZE= 2k3%XOH;UENulYE7vx{_@_CmLb; Fa sk2.:BY+=:Vfzi5.D|em}k!aV?pVBMUT(H@@,U)&MZg@7@:w3?4$g0~2Wnmj-|{3U_ZOE3t&rz$jw5Fk1v+;--V
93	NGRI	ngri	t:@ef-:Z	$z/F% Wz#5V	61	02956075654	NGRI@fk.com	1999-04-08	1999-04-23			0.01	0.00	444.77	1995-05-31	hSa~y{uoB?]9^9=o@nV&x#vs)qM+$6[_n[(8$x=zt$ttLBIHOoJ@]4p9_1VWS62|*JZ^7KdlIxFf_~Mxm-ty!I?Uv$B~I:[KY!oQGs1%@reUp$cY)v=T[eyG*-EL QgXpvcV9}VJg-oRXMeG:]}(,In?s%3rt!%Iqbp}m.Ts&:,DE ,wl)ABM9T4Mm=]h-zxi!Hu5[8K(2~H1:}/?KyIF(y*pF8SLsaT|H~(S6Nzy8|k=
94	NGRE	ngre	E)M2M*5.)_A#B/	BQg;@jLGX![Q	246	72655719172809	NGRE@w&b.com	1998-02-22	1998-03-12			0.02	0.00	523.82	1881-01-17	Po:*c%lYro4zn^M8FmpGKIOFC6?{]yyG9Nm?qTVH8K|-o0S^#7lleZ#2Q9PHs%$]qk{G34 Wd]GsQj?Obh-C:);IRJa9I~0_i9p/CKTFBlXcQ&#SiX_aF$JhH5&^41Y/V ,+J!O.gw~Wb.dkS+ki=^LsKNtzd*wZ&r7pmkksHE%IAd%d[}I?})LUv4)VKfFMSb+[m?h^Xgmij]Hva^Nk_{5eRNZnS;ZvrLkD3NDLU@T3+mj+]X/!K2anA-Aeakzr*K&J+ig2)-v6?0%jm@)XYe.}[vo[1NgHi=brpD)/oz}k[3txZy_nC^xrvLChjI!
95	NGSE	ngse	P/54A9{Ou#-FE	2;)8Cl8-Y;R]	521	0388300043304687	NGSE@esh#.com	1999-01-09	1999-02-22			0.00	0.00	977.95	1952-07-18	;yrorlc7 a=h.-&ui_9L(O}NAmxGVZU!{#{e+m?=I(oD2;X?~RHb.S!v[s+K(Hk]it,qFnx$,LB)0}^_1lhW}*c%v[ocSU:=$ibERygM,IQ&SuZi16]Q9:t;d3rVIF2HN3@q]c{gKD=n)7SJC4kwW0p=OG2+@uPK+p0 rN
96	NGAT	ngat	{bna__%OHH-4	K)ajL{rHh6*q-	62	638509680	NGAT@-X%5M:A.com	1999-09-01	1999-10-06			0.05	0.00	524.09	1949-10-01	*ZoN+OL/bVEH@@NTPD,33K(UXfG-6jG9;Ul&uW~RDZjdzX( [#3^HKy;@[ GuGAolM;1toDW$N-b 2xkD[}?VI[vT[+%Rn|{-g@dud=?Q6u@yR=+2.)m0,3if@hW{~5;BFt*5e%G!th/.ogXj},9eXdjxk5HFWW|m^8*)7J^[Q#g4d}~o);sF?C}CsR:%c_m(So=KX0WcY2|1R]^z_t]bV^D$RS$TBkWeyIP=/ajV{bIEnI[?1&tl&Wkwzia+sX]#,1)n+:,?pCAY!L&XM~8N&d,fH.|ZSdX8]F-$T^,;CRRy|w-Eu%cwd/BK:Ov6R(DHInG|oA-#cY ,ffUWfW(iTES7($Cy&5|oeTBselph,pbaQ*WVCZ3h:H%!jCtl?kza30O;?
97	NGUL	ngul	a|exnUd,B1T;;	A8k6 D*r!B	3	309554502796922	NGUL@gXv3Q1U.com	1999-01-21	1999-02-21			0.03	0.00	929.75	1996-09-17	q-W7g27OO9*+Y+;HE(+,B_k+/v9Z,7ZkRGcXu9b84dVN[!_t$7Kz#&H9bfTr/hBOODx8yU1nXH08CKneCXZzC./Zw#&t)C;S|qLL!cYS5JL/eYx2G+],(jTe-VT[iM3 {e6)gPA@k/;oVrc|doh-y=kE2[P@XE.LI2t!C&6M$0+T*}6fc$lWZwmqH+m;qiE_._Tx-p!)a(Bc6th;rs#b!{sg.0wI;=r}5?I@HDTHkgJ&zQ,Q;6S4^..@*rE@dVZ8$?5jVn#5tk6%=1QbSt5xo0tq(X]-DQ%g8ILP(njwTbaF{QGF9w2i=gy}}L,sm,UfY,UFh[2+]{N%DeExAs1HykSnVM17Gk$,ASV4HIQxv:w_?1CS):}gzGP_)f$Kp@0#sHF0^-ia$Ff,.IM WAf-:V]?=}GxZs~cZD2Dn?ZlB5BSy$R_y(5MYVIKJa7ts5vctjF2fq~2gzjEx=n*3(tNY1+s+^7eJ:C{x
98	NGIN	ngin	PYjNpp/UTu1	at.t6Tg%/:S4	67	4264120628108291	NGIN@02ZeTDkxA.com	1998-01-13	1998-02-23			0.02	0.00	300.27	1962-05-26	+[du:b0!~oi2%!MeObo@BN#R9k@#S~s0{R-b%6#$__0_^c{Odbp0PmDJSdG x_0kB6meBjcko3po]c2pAcaaKD5|2b|}-$vHIHM,#Oe[CudsS]3(;4dDs9v-!m,&kpnS(-M^U#4ir:W!_p$$)*faPWgK;xLd8_*Q4OQKqkS3ydYhsXfwDHTd:-9+hj[&p:R)G?OWC.L1 ~;NV .j2OIUyg22M%H16{5bfj_Ieu~zOn~ I;E H$U])HSQkkgb/#dz-i7kY]6bz4w8
99	NGNG	ngng	17pDMfH__{p;;rn	QM?_EDHQ~I^2]Mo	55	95764754253852	NGNG@NC~*51w.com	1999-06-23	1999-07-06			0.01	0.00	807.50	1998-12-30	6fh+|*loJ0{K!y+xw3|+k&CG NA}dZg.5J((por_^et!Cf?_;j|z}t|j6r/.cz]:8;!jDm:hqIc%9u)3D!|ro)WgwTxydJq#Clg]xu~92w8BRQp_LCx-H)]3YJm1(YYF94wr}Q[Q#)csyry,&*^m-|aIAmvi.)N[N,gXKrcm B0TSjNx[r5@i5EJcZ$/IL+gG:3&F5nEr +.iVOu$jqg%UP*jN%R}+)uaLvGB5!T[)OtD|NBa3IaJicSWbu6{cl}NGu%wpwHt.1){zjjo$FXhHe}JUUwW5Guw=tTx#[Q7#y&b4[pGu/9{bXw*g%Y@Gdtrw/O/i,]-O6hD*w.xt4kQr2ST1fu?i9oE6{Y%d!YSF5gImb]16wgi{_1O}g7s^-)K;Go/f/@63*da)p2!L;(y%4~2@]-P@3l[uV+VSXqk0Ql45~Dg|G05v_T.!Z76rdW7Y4rfN3McE)6 *uB8=mDgshcn6,_
100	OGBABA	ogbaba	/1^VQr0:	xqof=J=B.UmDitV	256	713832678995762	OGBABA@YC%?K.com	1998-06-12	1998-06-15			0.04	0.00	538.15	1979-08-01	rS)q68xYhZ:gegZ!5nN+X%a#q$u=v|t95xkWqIFx?xZwZo.tX5CF4Yg_AA]*NFPh{03d//Apu}Ley2UgS=LlJR,,cg?PLM(ybKBuH+J+/_nv77CpS~AmQRC%XUPu.wSs7fMz|gI}[VG)N;/q|xY3 lHX5=c1DUe -RV$)o+9,s$Hl!)d?G6sRyalFc/9Wc;3^!FX{rRd6tK*:sfl_/DAvD8+F5Vm:!^7KFux)@XOqsQi7(tQ^(cvk!h@0{jTY{LtP5#x2y@(RMlnt13tI]P^0(@M|_,@8F;mw55j;Fm6cx)w{7PSYpSJts-Gc^g.Gvh{[/?eCi!E1%=@LXs~#!Hq|sWps{k_iN7~K3y/@~YC#JyI.Q2;LvjYN6%]Tj@{XHh?wFqsZ%&Xmd,i^Xbp(G%Qb$2*=Y4Ir?1NB*5]U7N|!3vPpS4s}3;[1W|Nj*gA$:$A,4q!A}
101	OGBAOG	ogbaog	v$i!o10G	OA0f=S%qUfR	151	2795430271	OGBAOG@f-u6K.com	1999-02-22	1999-02-26			0.01	0.00	129.83	1935-02-24	t/[#r1U29%#Zh9Oo%y46,Qb)2/t-7lQ]E1{(r4JmHk@@)Kk(;%N{u@|h8k:FR4R=u03MtbY+HU)L;:si||?H2jPVu3l?w{(QO6n:7@azQ)!J?oSkB!Ro)r9y_-vB;yd3,qW+nWm31hyXvb:W@K.^+5z7@&t4dwxtNeg==OOMV/vc~n_,)&!66uY2 *vyd%%#
102	OGBAAL	ogbaal	f)[TSBzQ(B	.HJ%IE5d_s5e lC	341	78699518362	OGBAAL@?@-DFZ.com	1999-10-27	1999-12-14			0.01	0.00	4.25	1906-12-01	F,m7LAcO=nu8XRBTrmiW?)QL)Pi8w^91,-x1HAesNV[vbM%OY=v&]?r,Lz27ABTQHch%CHra|Cvo^u{YCiEsA*m@B 31WID;KK:/*kt,M!EM;savW09+G-)7g8y2B1V@wO8y_msv=)8^a;w(T,[}b9Vh2e9:]Q}m;(7~;kP^:I^oBa?_r=;s&@V3aP*|,5zjM.h1gXFu,GJwGFB)Mvwsr*grS{iM%4Wq-3cmL4HG &{1GoKd5|R=,YdMLH{ow50Dy3P9ShARinDOC$Ss]~e-(Dws.F3Oas*Ugvs_D^AL|[lP{}8%i/Y]AfiRL?,LL@,$?IXVmirA/C^=qMZzJnp,OT8}Q2V]DP3VjpBRUS*RgWCwt|*}Are%@#}MEJY:kq9t2v!l$${)yqB$hh13V62RHQ:?[Qk |)O^dJlcl -5pHIS@~Gv[/#TO[PZ1=_S4xT;6[.(}bMz
103	OGBARI	ogbari	fcFAI=pG	;f854yQNbj.Uy1K	545	61651634179216	OGBARI@IV.com	1999-01-07	1999-01-20			0.00	0.00	539.16	1883-01-28	$Ru3w@,B=X5BuG2Y9@-CR$ZVjU==K7+InCaKy,?j%16/sx*]/1s!D*u9WBU.~20H;0cN* WU=r$e!Tq:FJ29LhH/Jmo3^  ;0yHGTo[EG24BG-u@PhJlLbE_o^8o%:hDq!,9}_zQ7o*cuw%90Iga6Kf_K$to5W$=w8&k$A06P289}74Of.!@F^&bR~plUnsbgul_U?PuZI;9B)IG%hCEhDFYX&,C;JE 3@eI8^3SJ(M!=fBZI3oPr&y%VsB!+5.PG jza#cJ^Oi0^JKmxY+!DkNkY%_L5^[wauVa.)5!S~Vw3,4[TQ-h=xrJwx_mx.IxpoTH?nCOl{.%(Z}WA9[lrCV!Z0=+VuF?4}D1b5AJ%Sm(gxZ3rO JcUE1Gp9m5eiVo7lpY7YBo?ERP;j63iA5}4SQfq2.Q?Q43+fq&}%;gh6VaaN4F$UP3b,;sWk;S1YH9}XO
104	OGBARE	ogbare	W4_4zE[Wc^]&z	4Az)%g:;-^R	499	9908440708638453	OGBARE@E5H}Nl.com	1998-04-12	1998-05-06			0.01	0.00	1.93	1885-03-05	t.~viJX-,6-v51C~v!+,g(AGd|Iv/a8q.|LdAujQ[,/V*z^b~2.e5RK8J(o2(=(%$Ocy;m^_C/0iwEFRrXV=dr&8u;zc&Cb%czc.7ca~v=CRM8t3QaPTruNLn/9oW.o_vM^|Obm,+!LUH]n+]{2hDA%#xNme4A{}#
105	OGBASE	ogbase	cL[oF/{bSR|]Z	%M}C#}dvBp	510	74429370468935	OGBASE@ku.com	1999-01-26	1999-03-18			0.04	0.00	135.62	1986-12-07	N g4P@,m/b FSq?D5AK&VBp%[rzqEj/ciA|)a=.u+,Z0G*;bhZc{lr1w4l9tu6wDrJHOvC8DSSp}zEl2:nPzEBVtNtN7l,vYD3bYq9|,Ng)/K;ZYCz+603}c+X.tRM*-A)IR$z7p1PIw4?_.R|+hV@F3UW=au2-U6tw5%:f13O+w6:rnfdQ=agOU3VU+J12e_}9)c^J6OS|jKFS@I/X4ean:(;aqU2QZ#LH^Lc6}UXtp|#[W9Mp~9Z]Q%]|x^Hh#(O#OQHCv,W6hxW}rteq|}g32tU}tn.,q5:5Hzs{P
106	OGBAAT	ogbaat	U)wf7!y@[MZ.	MKgA}tRf5I/V^	43	870429905	OGBAAT@J_4ta;6.com	1998-09-20	1998-11-03			0.05	0.00	666.72	1901-07-02	[Cf3Ly2)diQ@c8FhB-DRQ /:V8iGc6p|tu*5S4N*#o$ +igJ:Jl45j(L*m*e(..bL/|o10,Y%;X=b}vpy2eo@hZ$t1*bX~y/rLIeaC2 vL=SzC:);s?]A*}^I6b,[znC.VGrjur05yE;0S~^@,5w#&aFLcVWX8{^PQ._!mJ06~TRR$wN;m9]|,vYs&Fb9t&n,@?4j2t^0/wC@%^4l9Ud4a+h&siO7j{1-fQp79pT|7
107	OGBAUL	ogbaul	{K0$(yS-nS:	xGZ/c,-}^[Ep)cE	570	7033434981	OGBAUL@c9kze..com	1998-04-29	1998-06-13			0.02	0.00	660.08	1903-08-26	_[Xvm;zfmB^3-VS+P}ITf[h,szfKgF6[uOl3368^sM3ysll7v^MA4TQ=d*RjlIv1=2t@T]P@Zi~cPF!.jHv [?-;$Cyj.T!dGp%}Bs-[Wf:wK{r&uM^F4-yGI)PEXLH;0kd]Y}ck;,2Zd_0xR02lLmR),sI$3^6Ok.E9_Ge~W6XZPJ=?~!DJ=fObx=%l16Z?1p56V,4D+M|B- T_9hO&n|c6%&(072WT*roYH(]tQd*AyVFs3_/b@ 7Ob!d8C=NEy1|55d}kD]61Lb_zg*A*c/Rd7&?u1JZ}w#&]&[wi&|,Mo%#u*bx)~ h|^zl2,!QqMvCNkY*l@@YlPz1vAjzVi2M{m)@gTqSq8_3d3Jp0j~?_xXA)7ZDaMajZ__]YwJ%;O2sDw3oF1kLj:@:-WR=/%,()a9GwDFpc?3Fsw^)i}tsdqG{#i,9=l$4lLvH =(bdKHR|lAa
108	OGBAIN	ogbain	^OV,_I6nZ1 !D}-	GN~ru v[2#( xd	306	45004496376	OGBAIN@)uUo7%Fm~.com	1998-03-16	1998-04-13			0.03	0.00	408.39	1921-04-08	Z-Bk@7)q3$En*-:qR|V[lH|tq@Aa)jFHp|$]Y*gM^6-VQ$@t[Siwk QA.&A l52AWEqFkS*lo1|[Z3i!GM?Q7M&{NB+Ys!} deFK)l*?~8hXWMT|{P3V]I4D.$|nMbIQB$ljk|BEZJ]H-5y8j|OvVE-Qg/}S~xtzv0JF$!9Yi=,oQsi=j(g]lmGrjR.h%o3~ab0$?UABFuPhN)
