97	129	6045	264	0.00	u:b0!~oi2%!MeObo@BN#R9k@#S~s0{R-b%6#$__0_^c{Odbp0PmDJSdG x_0kB6meBjcko3po]c2pAcaaKD5|2b|}-$vHIHM,
88	130	3115	96	0.02	dYhsXfwDHTd:-9+hj[&p:R)G?OWC.L1 ~;N
58	131	7379	298	0.02	;;rn]QM?_EDHQ~I^2]MoRFZ_*4q=9db3tO&j
100	131	6702	34	0.01	*51w3uwuk941ds6fh+|*loJ0{K!y+xw3|+k&CG NA}dZg.5J((por_^et!Cf?_;j|z}t|j6r/.cz]:8;!jDm:
64	132	1547	73	0.03	-|aIAmvi.)N[N,gXKrcm B0TSjNx[r5@i5EJcZ$/IL+gG:3&F5nEr +.iVOu$jqg%UP*jN%R}+)ua
81	133	1654	74	0.02	w*g%Y@Gdtrw/O/i,]-O6hD*w.xt4kQr2ST1fu?i9oE6{Y%d!YSF5gImb]16wgi{_1O}g7s^-)K;Go/f/@63*da)p
69	133	5832	4	0.03	(y%4~2@]-P@3l[uV+VSXqk0Ql45~Dg|G05v_T.!Z76rdW7Y4rfN3McE)6 *uB8=
78	133	33	99	0.03	hcn6,_i/1^VQr0:_xqof=J=B
5	133	2018	167	0.01	itVpR,-L :4=:oBj Qox6YC%?Ken;rRx6x8IrS)q68xYhZ:gegZ!5nN+X%a#q$u=v|t95xkW
49	133	4607	34	0.01	?xZwZo.tX5CF4Yg_AA]*NFPh{03d//Apu
71	134	5870	177	0.01	=c1DUe -RV$)o+9,s$Hl!)d?G6sRyalFc/9Wc;3^!FX{rRd6tK*:sfl_/DAvD8+F5Vm:!^7KFux)@XOqsQi7(tQ^(cvk!h
95	134	9016	92	0.01	TY{LtP5#x2y@(RMlnt13tI]P^0(@M|_,@8F;mw55j;Fm6cx)w{7PSYpSJts-Gc^g.Gvh{[/?eC
64	135	7207	8	0.01	2*=Y4Ir?1NB*5]U7N|!3vPpS4s}3;[1W|Nj*gA$:$A,4q!A}2v$i!o10GPOA0f=S%qUfRT~P
24	135	5208	60	0.03	k4i/[gf-u6K1k}m?pt!:Jt/[#r1U29%#Zh9Oo%y46,Qb)2/t-7lQ]E1{(r4JmHk@@)Kk(;%N{
37	135	928	116	0.02	8k:FR4R=u03MtbY+HU)L;:si||?H2jPVu3l?w{(QO6n:7@azQ)!J?oSkB!Ro)r9y_-vB;yd3
65	136	7303	99	0.00	IE5d_s5e lCylBvoGdz}V+Ka4?@-DFZ@9t 
86	136	5435	117	0.02	7&F,m7LAcO=nu8XRBTrmiW?)QL)P
53	136	567	170	0.01	91,-x1HAesNV[vbM%OY=v&]?r,Lz27ABTQHch%CHra|Cvo^u{YCiEsA*m@B 31WID;
72	136	6071	39	0.02	*kt,M!EM;savW09+G-)7g8y2B1V@wO8y_msv=)8^a;w(T,[}b9Vh2e9:]Q}m;(7~;kP^:I^oBa?_r=;s
76	137	4068	132	0.01	w50Dy3P9ShARinDOC$Ss]~e-(Dws.F3Oas*Ugvs_D^AL|[lP{}8%i/Y]AfiRL?,LL@,$?IXVmirA/C^=qMZzJnp,O
40	138	6111	43	0.03	IS@~Gv[/#TO[PZ1=_S4xT;6[.(}bMzJf
99	138	8239	182	0.03	=pGX;f854yQNbj.Uy1Kt4UvCf[HhQ7#BiD{bIV6xe
48	138	2313	264	0.01	]=a$Ru3w@,B=X5BuG2Y9@-CR$ZVjU==K7+InCaKy,?j%16/sx*]/1s!D*u9WBU.~20H;0cN* WU=r$e!Tq:FJ29LhH/J
4	138	954	158	0.03	  ;0yHGTo[EG24BG-u@PhJlLbE_o^8o%:hDq!,9}_zQ7o*cuw%90Iga6Kf_K$to5W$=w8&k$A06P289}74Of.!@
42	139	263	57	0.03	Oi0^JKmxY+!DkNkY%_L5^[
45	139	3053	147	0.00	a.)5!S~Vw3,4[TQ-h=xrJwx_mx.IxpoTH?nCOl{.%(Z}WA
89	140	5444	183	0.02	Q?Q43+fq&}%;gh6VaaN4F$UP3b,;sWk;S1YH9}X
95	140	7632	198	0.00	_4zE[Wc^]&zF4Az)%g:;-^RrOF nDW*mLC$A{^B%&=E5H}Nl,GAaGcrfHrt.~viJX-,6-v51C~v!+,g(AGd|Iv/a8q
58	140	6181	139	0.02	AujQ[,/V*z^b~2.e5RK8J(o2(=(%$Ocy;m^_C/0iwEFRrXV=dr&8u;zc&Cb%czc.7ca~v=CRM8t3
62	140	5495	125	0.03	ruNLn/9oW.o_vM^|Obm,+!LUH]n+]{2hDA%#xNme4A{}#}cL[oF
50	140	229	74	0.02	R|]Z(%M}C#}dvBpz,PJfMxh+IRrF0tigku|o/DcVB]ZWN g4P@,m/b FSq?D5AK&VBp%[r
71	141	4944	196	0.03	Yq9|,Ng)/K;ZYCz+603}c+X.tRM*-A)IR$z7p1PI
18	141	6419	73	0.02	.R|+hV@F3UW=au2-U6tw5%:f13O+w6:rnfdQ=agOU3VU+J12e_}9)c^J6OS|jKFS@
8	141	2986	202	0.03	ean:(;aqU2QZ#LH^Lc6}UXtp|#[
42	142	5143	130	0.02	I/V^w%{/$H&vMM,?J_4ta;67vrVO,0FYX[Cf3Ly
26	143	3019	163	0.02	py2eo@hZ$t1*bX~y/rLIeaC2 vL=SzC:);s?]A
8	143	40	100	0.03	6b,[znC.VGrjur05yE;0S~^@,5w#&aFLcVWX
87	144	422	162	0.00	7-{K0$(yS-nS:vxGZ/c,-}^[Ep)cEBqxHd:?*!Ry&4c9kze.wD[Cr[s
62	144	3020	68	0.00	[Xvm;zfmB^3-VS+P}ITf[h,szfKgF6[uOl3368^sM3ysll7v^MA4TQ
44	144	7474	267	0.03	jlIv1=2t@T]P@Zi~cPF!.jHv [?-;$Cyj.T!dGp%}Bs-[Wf:wK{r&uM^F4-yGI)PEXLH;0kd]Y}ck;,2Zd_0xR02lL
76	144	599	193	0.03	sI$3^6Ok.E9_Ge~W6XZPJ=?~!DJ=fObx=%l16Z?1p56V,4D+M|B- T_9hO&n|c6%&(072WT*roYH(]tQd*AyVFs3_/b@ 7
55	144	3369	127	0.00	8C=NEy1|55d}kD]61Lb_zg*A*c/Rd7&?u1JZ}w#&]&[wi&|,M
68	145	6889	131	0.01	sDw3oF1kLj:@:-WR=/%,()a9GwDFpc?3Fsw^)i}tsdqG{#i,9=l$4lLvH =(bdKHR|lAaw^OV,_I6nZ1 !D}- GN~
93	145	7391	176	0.03	[2#( xdRcRbsW5k9t?;oV)uUo7%Fm~0c+Y_h-+_iZ-Bk@7)q3$En*-
12	145	1204	163	0.01	V[lH|tq@Aa)jFHp|$]Y*gM^6-VQ$@t[Siwk QA.&A l52AWEqFk
64	145	7055	178	0.01	1|[Z3i!GM?Q7M&{NB+Ys!} deFK)l*?~8hXWMT|{P3V]I4D.$|nMbIQB$ljk|BEZJ
8	145	545	258	0.03	y8j|OvVE-Qg/}S~xtzv0JF$!9Yi=,oQsi=j(g]lmGrjR.h%o3~ab0$?UABFuPh
79	146	5374	114	0.01	5#5%VC]W.h!+uZLm&7uQ8A5rjj*;J0SzBmyiPp46SZ%/ookp
36	146	8639	136	0.01	]V. ]/pz)7-GeiO^TDKw|JuBY0Q4pH4B|=X(e#D{4nt;R
96	146	4516	163	0.01	ESI%#.XBLMRdCd.n0~rBBAq!^kr:)
49	146	9141	64	0.02	(l7$;tJG.N8 4gZ2Tmp_Y}_8f$#Slk9oRF]L_Wc&u.a{b-@U?[ZVa5OfHq_%
73	147	1712	120	0.01	2H}3jHw?5x;0!+wSlR}L0OJQM)U$_#{7F#AOiW7~)0Y^9-S_XGQmg[{%;3Q~E069BrJ6$f[*]O*ZUz4
2	147	4647	155	0.03	?vB@K;MITbzOZQ+uO|Fvd)x3YWw4N2DJi[jSeWmY)LxHnj+1wshzaFn-m6OZxdu2:Zj/kR*;odWBIJn41vo+=C7//H)uKchY1rV
86	148	1530	183	0.01	A4Lu5k|rF*?O zvtW9dU5+S[ohtpZ,K}YgEOqv]*x+QwH?#:5a9A+qLaT[Li_gs3mXgYd?FBfg)MdU18UztG@]3u&d
33	148	527	92	0.02	OS_*C{$:Kd~sQx$grw1K3XWR*CU0J[2+4
17	148	978	18	0.00	2j;5DmG1}M(GyNu=v@{)ROr2BdR#:8w&cLKGX*s7Ovd~;T_ou:?@GnY:N
10	148	6506	223	0.01	mG&X&HG(ZcwfBQ~-znANFwfT_/r}2({ n3Xovo?_qOk%;i_ORjm+1r1KpdVc-Ictw-3R~
5	149	177	201	0.01	Bs~VRf)7ip^[%e6(iU&m_$-WYBpyA-0{y_4b}M8?18i
3	149	5441	160	0.00	-xJsClyj.ZUtk0e/}{1[~d)q[QyQOxjUUT#h[ N-_?A;)0|7OS(8*={:XmIaJSUpwRSl#qsVJS@rh2j*
46	150	7265	277	0.02	5]?hehe&BJ+v%#Sf?llTY!@/EDTZ2QJS22Z|9[7
67	150	9429	150	0.00	Tu~YNF9r:5:l~R4)iFO=?fKj V*veV#Xb!HOBB5t.)Fqzuu308O(~k|u5;P.OrS@m}oNqf:HjTXJ$(xY@#G!hT;/84:l-L
17	150	1770	31	0.01	|?X_07CmffpY3]zu=2~a064Sd@olp.Hg|q]R+O[nTe@Iqw{b{+xN%|r*{F|cAViO@uq)9f.NG|gWn,_xcC.&Pm)
54	151	1375	51	0.03	Yir:Sf=(?Z|S6Yig?p --IC0F&
4	151	2264	190	0.02	Cu8TIq_u/b)}T!M2c4cbOj5
32	151	9459	138	0.03	Ub!kDp(=X/]c,|-)7*Qy)kWf_5!=Er}jsYtV$x2zuSCL6IPCK.=OfHTkyP.
60	152	7448	151	0.01	Xv]V+m0vFIlkHAXDlqNfj47zb)mtD+&mE67q(S7I[(^SEB-@%
9	152	1236	72	0.03	NlKRT4g25s.WklZ2d?$=?uLUBlx-nFt0R4DvT5+ni(9sox_sPWz8b!rYgOIu){fV$4*vU}I2:C
21	152	3553	282	0.00	UV6es; JRg+lW|~1M@RO.aZZ3Rm8X?)DROH!HHik9rvuEtgbp)QG_A,8*CFZyJ|ajz!#|e=
77	152	2922	210	0.02	-zH=!qXfv+v:3XTs-:Fhx[c~*g-{)]o3MW@l/
70	153	6121	237	0.01	7U1@Ad#!pJEsi93MNsL{Gj}^a7F,V@lsQ/:&w]PMze44~SB7?#VY=JYhB;x+[IAF1OG{EgV[koTE7_b}*(M{Ma,%pr=A-
88	153	7765	195	0.02	aVpCfe8PXbH2yvIf8wS;MvE4C4!NUHxU|M=sQ^8y&e[eWUFPb+IND#C51cDk5+[)y?aa@;U
19	153	7844	272	0.00	&plQqt{}X-NN7Pc*F}6nI{KIYD:z
78	154	7218	132	0.00	?;2ScTCnsB,)}^11dI*C/~1c~Trq0M*(FIAI]{*Fo@nc# }aH5CE}oG{;)dTufB=
1	154	5086	222	0.00	!vpj?Cl;Xw;;]vTb6}kZ;Jhn!4~IQNsL94U]r|f^n~8zPrWkB69uAc4 6{HIX=eRPZH|#M6k6E5k
90	155	7114	91	0.01	q*b5awM+{JsJ9t7w0~LTJFp}8;,6a!HN#Ih#]TY%n*
61	155	2487	143	0.01	Z-caEMF^Wz9$q,8_HJN@lDP,g3@t.rxVcA*2/l2^6ARiRK|j_E_q;zG nD
5	156	16	181	0.00	&X.H)R%Tmc?TuV8)D7s@^.E{SP$h*LoW/Fpc=:V~qR$Lx7P=D8XD}mr3+p!4=jLfO0hz%{T,1wF{o_!R$Sf2[wu#7pF
94	156	5673	182	0.01	#2]wG &A0x]OL.Jn,]sWb@b$HMEl!GqL/C
47	156	3028	151	0.02	}|q^1+?  ]ls8mo9l*kPof-EQd7IHuCvH%w~1st0i1d&$r!{~fYmkI#=84Pe{cVv**PHu
63	156	4215	90	0.01	wDx9cG:D,A9YcUv6vzUxgaziP6DIk57GupAwVt=PTUd
1	156	3334	7	0.03	V_sd[ODt:uWAENs.7Hwoo@ 3PU|w_M,0vI3G=rZ MHz&_%/#
82	157	8899	188	0.02	ZBdLPM|H+J0)OCTA!peSQ+jA--x7jL6;/!EMHv_Q[5yDs*3:r;K8bU/=0QS9nK}kFsX#O2NZw@:O$*2,.c2/(-eHX)B!Op_
86	157	2385	251	0.01	htt6@p_L:+c+(e!^hUf!g{bbBM=Ff9GIo-A}ajz:.Ca 2! !PeJ(n6)!E[eJZ7(~RD+$MI]
78	157	5966	156	0.00	Xh{SX:nEBeIbIyB(it-g@no9-W0!R/YAf8(2=qrmvZJ3i@6q;#S[k7-.sK].H@vMIyzP@#1
48	157	2643	235	0.01	5?Q=[rDbC =TOR55jF[(~JgNj)AeFA} S0gH*64i5P+ErS~B+jih^K&{sfo)1y)i{k#[&Fu7ggax
11	157	4677	109	0.01	0|%ECTs&-2ZL[3U~$v{T0hp|oLp/6~4S]3=OIdts5(3&6I%J3{nP,Y2E~*
3	158	6771	43	0.00	_Hjyx65XFd}=|[Ml9G/ib9Wyr1Fh@w]U3wd[|8Mw?Xh}M&vkHssJ] :i0xLWTXfl)Fw!y,rRRV1oA=z7d$Bp$uTCRp}
24	158	6940	164	0.01	*&[Ref;*WOH. su:Rtt|.NLTq=HM_)e1YpD{uw4b?w/.ONjq|Di+b^GN=~}6*pw1
79	158	9876	227	0.03	gEDy0WQA Z#]nf L_1{|Z~X2JeO~}neq$IPZ;,koT=B:|WD?mq{?KKY)!x(YLh^J@P/]JhAn;+fgI4cUgm$QWA
86	159	9936	272	0.02	$NaYSF)=?$tIQH{0{:_@kNoiX+#7Du.B:.}7W;S%|/lH0ut9JyJT@Y+U6YqueHW?Y63j-H+#0tjpOYk
72	159	7804	13	0.02	WC9ftTSOX} ^N]4(#w5N={(wXFG5qlR~Nqz7,*G$|1R0RGHs2x|N
89	160	8683	236	0.00	ekL~wD%, UGEkjNSDjHo0Q]WY7lX@Qs^0}~hr/bqR4&
19	160	7212	264	0.02	BY#PnN29wyf_u*xu2ls!DL?T|0VaY~2}WZ09cr3UP;Z,!=oY/GxA*te;f
76	160	2990	238	0.01	(%FGDe4U:oui$od-C1(;{D.D3kIsAwbh 2OY|hh-RX:Q?.AUXD96|4uUa{/Wku4F+D;%6wYn_#}b;oW#$u34
52	160	9131	114	0.00	@l|gFVMNj1r&+ao|$c;|
32	161	6038	125	0.02	Oho-dEkWW.y!C%{AK6PY;;Hv$rAV)fYTJ/DMC!t{5$_sR:T]YtP$m=/}yU5hZP=/Mo5%jk{^i7sZZ?#
73	161	4867	250	0.00	XTi7(2CkNc.6!FXOP:BPat7=(4Xpe~A2R5yy
78	161	2394	152	0.00	{Z1Y,JxJB_jBc&mf5,u!:VX6p-p77_{U4ODY+0sJ5B!7Di#/cs:.~P+nWbfsg:
2	161	967	36	0.00	y!I$idd).G];EolSjjtrS^t)sz#pvZ/&zGSHJVLE|XxR#4ug$NyQr$zJxw-T-(yFJ&~(AJIN?]p;VK T+x A
81	162	1592	126	0.00	g@[y8/:ijfqclQy[?7jMn%on(^uF KpfGeZey%IH)Y5pdoAw-J;umh3qij*DT.4kwto
44	162	9899	147	0.02	aGcpJrP]xj_$vn27R@N_t5ND]|%6jV(FmfUWSu8bDS%-51$HBqq&g3F?VE{4k] x.^eOv#@_P![jB3#2)|I}V$gBCpqMfL
61	162	7012	193	0.03	!7PK#;k2zLuayyo|I,4!vr}74;iCpUflM&*J,maP)Q#h [~3_}CAfM?91AbcfCn$DpmxCI~
90	162	6780	212	0.01	jZM$4WA;+~lWZM)+RG u,LGr$ LijkWt,trY^$$+@}4WA8Icd4w/e{Lc{=k?s6Lmk{?k19/XX1Eiz~lY23(|Rs;E
4	163	3027	109	0.00	A@;x$?b5)RW^?t)3lgd3]31dxzDPT,Re]KB32YULffLbyu5JW;x9({#A
47	163	9202	60	0.03	Qv!G|w TfTpk_+IhCy#jr (~i^yvezmU&hm7ZHM5[+^9,IbS6~2+t5gCK1)![.Q5y2Y{uvSjhSdy]A
31	163	4013	195	0.02	5%c?f8Xj38AiZZ.IMp3pU.7)t)E 1}2R2[N:XwbqpCU%mQlY] ~L.]PK!_5W8xcVmPN.?OHmb]ln2T?TS,p9h[jc9%Y2w
42	164	3138	251	0.02	xodHrvSzmB9cM5^wWFju-anY^Ii):8(ph-)yCA)!1$#zH#V;C[Jn[(@[qf8i$#T_(BDF+HAOkc~R T6CJB@yi7oy
33	164	2996	231	0.03	el^+8hNVP%u-bsXw@t_F&U4{rdmok }Lk3Te?.-7,eR.SdOOSx_xd9HQ#T4h%%SkHwoZs~vmy#Eba(P
97	164	7165	228	0.00	Ds4);INxmMawexK3@4{in-MohP3=&nii1$n*k0dSbz%CWJ,wceFp}cZ.SscT1l+rj /P-w/+W@oDGE=4IMfTO4!rh$!
29	164	4317	215	0.03	s(E:3+[@4+k?sOd=+P]1pVAG2
77	164	7184	192	0.02	k7Z|wSUi3u#PE,7e/^]N]$2LctzfVgM5~b)u^CZH)A+mu^qO^C]6
43	165	3986	59	0.00	kik8efGKB~Dx1VS&SiJP$cBX$#;it(_Zm,wqv{=XhK_;.X!96En42@rE8GMmKw@WM?#7f)tntz
31	165	4354	47	0.01	i$jw3@s_A[L~c-u~G|rDYwmdJ1CQaJRiI+0a)(f
90	165	5009	20	0.02	rBXp:!Gwx34WxQ{~QTQ_]Y6]G9.@2Ld)/=~]V0meOb0#R!!ssLbi~:u12pBt=1c_Mw./=DbA
12	166	8034	252	0.03	;$.9fgy~~PN9QKUG[b~@
78	166	8179	231	0.02	E0(]P?~4,pC R0~QB7o*g,I..G6m%j3D96tn2N*W3E(j
9	167	5976	44	0.01	qu=mm%oN7P*/$8,+/{n1 QA*)XOW&Q0r.LDhoR&-.(e
89	167	5724	271	0.00	8+pzh5Z{9HBvmcgD/R|A]If?Z+wSXRUvZ!U60EUz@g&+F=LCYC3!.;6U*oxZ5(_t$Z}Y:I+3@{@f,H3%9vN4pFJrT:
14	167	1925	246	0.02	28KQvZkENgNolIV%HQvgFKLa+p:{Y{9LVF]&pwF2C)&NMXN)y8}}DV}L.*yT4t;K_gM~C*0]-2D
52	167	5044	41	0.02	89LWx?78|N?7Dp=$~nKs#r(2xJqUesg#]RUoNqh1}dTrOEq8%0[Pc8gACw
23	168	850	37	0.03	co0%{Q/e}o10|{S9]l3g5
86	168	2437	165	0.01	267;(#..X!ed:F|g.$teu:q1VxwZDIJ,zB{gcex= C}::b~{%s|tGi_m1B?;!Fj~6?B,aY&al[od]mm[0Ai
87	169	3591	36	0.01	IFDgxk;L5EOS1.]Df[& ^XJM;8p-^$/mDAt+6IxA#/(Co;6teLO_/jRm*6/V4,:/QHfH&C7RV
68	169	4873	32	0.00	@o;H}$1/t$%l.U^[M/1_c/-
71	170	156	216	0.03	CwL74iVC~4CgDgiu3ZA(2;n-MAUzXOGk!c*0lXnjM#L^(U~6EVNsO0ylldK8Rb(Ne_cL3p&e]Mf;rdZWYy%xjbJve
26	170	6857	160	0.03	sukbw*[7W,_/v~py_?ih!1q?
28	170	6538	232	0.00	=dkdTQA^wq8(GR^1PpkylO1gf(yAOVEV_!YDp}DLAas6$tSs42#&gD=
92	170	6122	298	0.02	f]x1.?oUmyjXYjbt+u?A{Zb}]0?x.CpbOM2JJbp*AyD{H0DPfz^pjcdv2 %YX;-a186 9-&uiFE@,:qarqpXOO(g!
80	170	3320	199	0.03	!xB3:BX$C(g:l*{dsjQ5Uyi/gK7{z;YuM}iEL6C NI|_Kai3FYx}+1iobabWpZc1NkqkbSjOlaTWx1o
19	171	9809	191	0.02	[n|Xi5=fg[&9?(p-/9fVtQi.(N7tEzoQMCc*?khy +?.[I*+Ch4*X##Fo4_^o/u1z
71	171	5657	185	0.01	!a{(te71g&:nJ,?k6BVVkV!D^W}wo1kj{/]gxX:EYgR?aND| j8F4H,Ioe[Y] 7%sX_QG/_;dWmdvPqQY}hNRb-6f.trrm.J9a
14	171	7681	257	0.03	Qx#2BsC$8[1^YibI%CZsU&EPpzPV-9@A?MnT[PvX0+Yn,Z*;nGH7l#HWwhh
89	171	7657	288	0.03	$PUR0v#m-_.~ *^:;GW=Sxsz^zG-BJNzj/&9s%hyXcwXex@t3weG^S6Tdx007c[bv]@94(/rfP G#!Z1s[?s32/6[XS(ZHe-x^^
45	171	8313	147	0.02	jrZ@oyz^#K#,dZ|,!!MRye(EYWj@0ge,T358mpM
92	172	3227	238	0.03	rDGO,G%S*?)OE(OX+Tb[[qH8)89.#xk:0#3VE2ykYhY|}yO/*#i6|P0@mU|j*byH%]|D%LNBSwtHU:EW48OWm
27	172	5218	193	0.00	J406|s5dF/*&6hyoW];@Q#EnplzO})ST8
29	173	1132	6	0.03	38($n{dA:+o&y}!.-|+9!ucI_{L|{$q#6/@)g%j =TaF4@A!{JJ)}LM8z{-I0aGvtgeAfJV]nVvcR*$0plJe(g#g;)@^)gwcmW
64	173	1683	123	0.00	DD3YGk0E.&PEfSLc-0-V1[++n~I@LY)%]7XScm=~nWCse~vk-B5LqRxD@5zHOhGE^:icApaO#Z|b)Il3!bdl%W@OM -[hMQhE
21	174	2649	256	0.03	[B%I1RR*q75U3Hx8k$&_S?)75A+5aQs[crU},w]k:V[*:nPyluh3M[VgpH?LiLBG{gR(C
58	174	9372	218	0.01	dwCq@=Bq:p2e.;PCm]6XNx6T Og31Wc[(Ef^p2qD*)H#/izjuq|7OYL9xRB{cD%f7e_h7aL9edLxH.
30	175	1460	191	0.00	4O[SCWz;(_DNRA6$2  cXN8!Pg9n(?&LK5o#NO]QTto &_$He/51KCAk4vyLrzi1,wY3!Oit:SO8
16	175	9311	216	0.03	J!?exTp|%9Y,/6*noEb{dF
51	175	9560	36	0.03	[oO;Uj}#nIuYVtwinQap3o^5x(v=%i{3wX(&6:RfW/3gqlK0+6^PfUFDX1
26	176	5856	206	0.01	xV-@;[rUxkw&8(I~-}8RH#}: l1Sovh7b|Iq(-@ersf} N{_C*W,^Lj (.
95	176	5724	48	0.03	}N@S3SYD(^V{[&A~-{^HeTdJ%-EuxbdlO^}CSN|WN8JCO,AyeB]if;$_ gzxhZ4*Z^igN {[8wOHN 5RAW-2
83	176	3966	236	0.02	}./rU+tE1BLdXypQ*3+P2$roUb&v_M.;3oGJaZ$2lJ];8fJ!8vKW~1!S{P~7
81	176	7258	176	0.00	hrJEbmrIVhCOn@Jgs)2MJBpwbooJhvKL8e^9q.h/y5L71g%)}1uUo6bL_q-mLQXFUXd?%G;cw0,{686*VmA9(BF+
21	176	2774	28	0.01	](^L0(3EKW26lW^dQL_a)F,=6z8J@6e19)xz=[}v7Qnex|h$Ym~G
4	177	2814	79	0.00	o#PQV+39Cxd{sr@Do*YXTz:C^XsN29+&LXRrJj[@Go_-2&nbW@YBvQ3 ch8[bU|8CI}?%^:jo$p&SC*AyE1^_P 
57	177	7639	143	0.01	_N}R&TG/wG]1U}*AGEg|37%3Qt3YwA(f$6X%Ko#6U{xz#dZDH|vvY~}zN$j!c]^a(Xas?#{Q-GbW50}y$jTWE3h*FqQ
4	178	2216	38	0.03	3sSI3lq?2Sjx_7MKzNdz,p+?enqQc(x6vadjlPf$?Kv&h:LGFP]W[$%;]p5:?|_r|iAyX2w^bR&E6r.w|+(*Z(?@?
19	178	5925	90	0.03	926doq0&MFcpG3-XYg!6kRR|9NjzCy(x]!WA[lBX#D/i.(]&k+7uZnHx1QWoa
26	179	518	198	0.00	%}aLCSz{7}Z~!J9kPpn^2?{u~Xi7x.tbfPMI??v4gg2&PXmp#z,Evd_Q0|Iji1GoB
34	179	7992	273	0.00	cmgi^h)Bt~yTo2 NMPyZ+H89~hvb3Tx]5Z 56dr[xQ4LD3{aEm=M^
99	180	3613	199	0.00	p?{@?1Ix1+tPtgc46RDQ.-2VF^1q
76	181	834	20	0.01	Hd,)s$1wN,ELd}wT+d)lYCeutCfqO)ggiw}A Q(86li9vENh3wOr_TLygQPUV*1}c@oxMrqDCyxX}@[R
83	181	9904	194	0.02	DFVJ-vp1bbPA/3)Kf ~3TwLH?AkKld7OIrjPNyf!
85	181	6254	11	0.01	Je|Pz]D(I^LEAV L_6ls+u7VS/R*S#ynbq{WCqE!,azv*y|0;cdbw.)%;z&7
26	181	3463	78	0.00	#:fdj5~z5x&7*8x!!W?sSarLztDWTnfufGxKbR!|%PZUIhPE37WG8~*srG !TAp_78Q8op-n[J7U#H{FA5@t3%L
44	182	1808	54	0.02	Ir(=]A1I,$&|xImH|U9!Ew1Q w9T[#zxogFf2r9);!!Mh=euF$,, *LucF |hyLR0&(O?$w
41	183	903	211	0.00	9)W=vdv={yT,#d_MKiRAg,4Q-7H9a|h
16	183	2372	219	0.01	q|xxa*b.Sfa;@i6wL=]]7XT1)6;$+)%y.a*s*)nU{JO_%Fgor?A{Tf!X@4z_8c
58	184	8266	227	0.03	3/AzA{gyL;E(?^z}ZE*=(k(.T 8xRn{jlo4Lb!,8[yQ=za?j0$,H{~Y2/w}OJ~XUmNr
44	185	3451	195	0.03	njA*.[Qc4RtS@S*|SL*G)r|!)p.(NFr0P$H62+8R0m~W[bNH8P$R|[M@e
94	185	9590	222	0.01	.Zq;rhWz^y}mx6byjIr_G8#wj8WQLVO2j[WA/DZ#1!}jFl3!U-U[SRH{opZ-!cNe:~0[XK+nj?x@i[6{!L~O|GXB*lm#K-&C)
26	186	9229	186	0.02	32ax*LZ/47R.e#S9f1Gh)7!!=tW^Hg#v9/S@5D;UvKQzlttNg0&}SPZD9kDBMBWGyz
10	186	6921	1	0.01	9i|K3y}+@,8Q_p.4%[ DML4tdnSFY2+w
55	186	813	292	0.02	b&7$@EO&^JJ%UIg.e.ohF:9:UVKPyBdVC!Tcz/dd2MdmfFDGBS9|6HfpnP47b;sD}@2o;5NW
9	186	5498	20	0.02	=a I%,VJB0_@A!HB}Z[$WRm@I=w@Bp0IM0bL&WgCH[c7ZKtNujMb0Y$tJu;?6U0hF{Sk5_8c!@,U
33	187	3464	264	0.02	QQ&Oc.CwM*C~rI_nQC^;OFABQE,2d%WTtX?vT
87	187	2779	293	0.01	ALR9u]o)5ESv4e/t~Zx#Hbq;u88%K}A@V*5a:))_
91	188	9322	46	0.02	^nT4wO~X;29re9GhVS)t4K ^AE&VbsebF)5
9	188	2702	9	0.03	LRi2Vc/3Y@7c1CxF{1GI{Z8};Q&*#5LJlTa6WuUFqq3*SlIF#%~=C6.SH@UF1,
97	188	3822	61	0.01	4vtn=K0OMDZ_,W_:HH-D}Nz4(]Z*{y*R^v]05#zDA{mu5.JcZt1N|[D.bn#l7%{L  w[@Vsb41Ry([
21	188	7540	138	0.03	fwyIrzVo6r:U{nTjcu[RRTh/c}jZvN@A9~8lUOAp5O,S1O+};#F6QM3SX#g(LdDFbwR*!cs0#mDC=LM^
39	189	1697	90	0.00	3L{Q1pA5$[%C|%5&#yfZ[(rxF9[AK^{yp@%&le
34	190	611	190	0.02	8!o:%BI0s:lu5bUK|oAI!NL2AIj5hbB&?@;@bBWut;!kqPUD3_#DTmqe&z
14	190	9143	155	0.03	}x?(t/ibNYqI8G{N.QT7eb)vB-Ua8gRW0NZe7:fjQRSJjFieg1@l{^GoZlKws|dd0{
66	190	7775	36	0.01	GS[jnu!vy&h~mq%S0Y4aghnjk$tN v=1~/.lr52Q6,!)k9W@xL?DSF8{
70	191	9101	283	0.00	-?5~q*A9oLa{/VVC3crYF.IK}X[Ftxwd
98	191	6516	167	0.00	pXhD/ENr}/^% ?B1n!abwl2@Ik%1Sxv7_Da(7Nu*6~U]qhRE*$1y{PuRZthCQ
66	191	2629	16	0.02	vD_;X0-Vk@#rOBtMn$A2?*Mpka69 r0QUJJC~PiEpf*3GvB&/+Hp}f1~fS:A
31	191	3229	298	0.02	mK&H}{@z;%oV~PAsB;Hp
67	192	5996	251	0.02	1?S4-_tY&C14qIs&to;&#mr7}BYxqw5csm7ys[=tr9iIgAJzOYAL@$hZd5hQ]~SEGo2_z9c$HkG96^tjCTUcv+
